Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,support_Autism,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,specificity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,sensitivity,0.8333333333333334
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,auroc,0.625
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,balanced_accuracy,0.4166666666666667
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,test_size,10
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,class_0_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,class_1_count,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,precision_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,precision_Autism,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,recall_Autism,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,f1_score_Autism,0.8
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,support_Control,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,support_Autism,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,sensitivity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,auroc,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,accuracy,0.75
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,balanced_accuracy,0.75
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,test_size,8
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,class_0_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,class_1_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,precision_Control,0.375
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,precision_Autism,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,recall_Autism,0.2857142857142857
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,f1_score_Control,0.42857142857142855
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,f1_score_Autism,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,support_Control,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,support_Autism,7
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,sensitivity,0.2857142857142857
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,auroc,0.5952380952380952
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,accuracy,0.38461538461538464
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,balanced_accuracy,0.39285714285714285
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,test_size,13
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,class_0_count,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,class_1_count,7
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,precision_Control,0.5789473684210527
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,precision_Autism,0.35294117647058826
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,recall_Autism,0.42857142857142855
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,f1_score_Control,0.5365853658536586
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,f1_score_Autism,0.3870967741935484
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,support_Control,22
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,support_Autism,14
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,sensitivity,0.42857142857142855
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,auroc,0.5097402597402597
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,accuracy,0.4722222222222222
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,balanced_accuracy,0.4642857142857143
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,test_size,36
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,class_0_count,22
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,class_1_count,14
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,precision_Control,0.6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,precision_Autism,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,recall_Autism,0.6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,f1_score_Control,0.5454545454545454
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,f1_score_Autism,0.5454545454545454
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,support_Control,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,support_Autism,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,sensitivity,0.6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,auroc,0.43333333333333335
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,accuracy,0.5454545454545454
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,balanced_accuracy,0.55
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,test_size,11
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,class_0_count,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,class_1_count,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,precision_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,f1_score_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,support_Control,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,support_Autism,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,auroc,0.25
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,accuracy,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,balanced_accuracy,0.25
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,test_size,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,class_0_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SDSU,class_1_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,precision_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,recall_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,f1_score_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,support_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,precision_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,recall_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,f1_score_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,support_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,specificity,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,sensitivity,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,auroc,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,accuracy,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,balanced_accuracy,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,test_size,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_2,class_1_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,precision_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,precision_Autism,0.25
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,recall_Control,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,recall_Autism,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,f1_score_Control,0.4444444444444444
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,f1_score_Autism,0.2857142857142857
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,support_Control,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,support_Autism,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,specificity,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,sensitivity,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,auroc,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,accuracy,0.375
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,balanced_accuracy,0.3666666666666667
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,test_size,8
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,class_0_count,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,KKI,class_1_count,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,precision_Control,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,f1_score_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,support_Control,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,support_Autism,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,specificity,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,auroc,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,accuracy,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,balanced_accuracy,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,test_size,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,class_0_count,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,class_1_count,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,precision_Control,0.46153846153846156
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,recall_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,f1_score_Control,0.631578947368421
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,support_Control,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,support_Autism,7
