Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,test_size,4
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.7142857142857143
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.8333333333333334
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.7692307692307693
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5714285714285714
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.8333333333333334
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7083333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.7
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.6666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,10
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.625
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.75
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.8333333333333334
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7142857142857143
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.8333333333333334
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.75
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,12
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.3333333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.3333333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5833333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.41666666666666663
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,6
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,0.6666666666666666
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,0.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,0.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,0.8
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,0.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,1.0
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5333333333333333
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6829268292682927
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5517241379310345
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5333333333333333
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6766666666666666
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6285714285714286
1,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6166666666666667
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.5714285714285714
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.7
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.5333333333333333
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.6829268292682927
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5517241379310345
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.7
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.5333333333333333
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.6766666666666666
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.6285714285714286
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.6166666666666667
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
1,SVC,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.6111111111111112
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.6153846153846154
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.6875
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.5333333333333333
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.6470588235294118
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.5714285714285714
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,support_Control,16
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,15
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.6875
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.5333333333333333
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.6458333333333334
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.6129032258064516
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.6104166666666666
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,test_size,31
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,16
1,SVC,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,15
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,precision_control,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,recall_control,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,f1_score_control,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,support_control,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,precision_autism,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,recall_autism,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,f1_score_autism,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,support_autism,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,specificity,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,auroc,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,accuracy,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,nan
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,test_size,4
1,SVC,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.7142857142857143
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.8333333333333334
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.7692307692307693
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5714285714285714
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.8333333333333334
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7083333333333333
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.7
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.6666666666666667
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,10
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.7142857142857143
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.8
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.8333333333333334
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7692307692307693
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.7272727272727273
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.8333333333333334
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.75
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.75
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.75
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,12
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.3333333333333333
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.3333333333333333
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.3333333333333333
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5833333333333333
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.41666666666666663
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,6
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,0.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,0.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,0.8
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,0.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,0.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,1.0
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,0.6666666666666666
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,0.5
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6785714285714286
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8571428571428571
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.95
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7916666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.95
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6799999999999999
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.675
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6785714285714286
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.8571428571428571
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.95
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.7916666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5454545454545454
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.95
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.6799999999999999
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.7142857142857143
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.675
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.625
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.8571428571428571
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.9375
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.75
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.5454545454545454
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Control,16
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,15
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.9375
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.6520833333333335
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.6774193548387096
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.66875
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,test_size,31
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,16
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,15
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,precision_control,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,recall_control,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,f1_score_control,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,support_control,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,precision_autism,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,recall_autism,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,f1_score_autism,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,support_autism,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,specificity,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,auroc,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,accuracy,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,nan
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,test_size,4
