Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,test_size,13
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,class_0_count,10
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,precision_Control,0.7272727272727273
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,precision_Autism,0.4666666666666667
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,recall_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,recall_Autism,0.5384615384615384
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,f1_score_Control,0.6956521739130435
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,support_Control,24
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,support_Autism,13
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,specificity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,sensitivity,0.5384615384615384
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,auroc,0.6538461538461539
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,accuracy,0.6216216216216216
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,balanced_accuracy,0.6025641025641025
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,test_size,37
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,class_0_count,24
1,LogisticRegression,skf_combined_harmo_fs,Site,NYU,class_1_count,13
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,recall_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,support_Control,2
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,specificity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,sensitivity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,auroc,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,accuracy,0.6
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.5833333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,test_size,5
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,class_0_count,2
1,LogisticRegression,skf_combined_harmo_fs,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,precision_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,precision_Autism,0.8
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,recall_Autism,0.8
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.8
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,support_Control,3
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,support_Autism,5
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,specificity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,sensitivity,0.8
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,auroc,0.8
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,accuracy,0.75
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.7333333333333334
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,test_size,8
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_1,class_1_count,5
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,precision_Control,0.2222222222222222
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,recall_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,recall_Autism,0.36363636363636365
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,f1_score_Control,0.3076923076923077
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,f1_score_Autism,0.47058823529411764
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,support_Control,4
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,support_Autism,11
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,specificity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,sensitivity,0.36363636363636365
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,auroc,0.4772727272727273
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,accuracy,0.4
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,balanced_accuracy,0.4318181818181818
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,test_size,15
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,class_0_count,4
1,LogisticRegression,skf_combined_harmo_fs,Site,USM,class_1_count,11
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,precision_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,precision_Autism,0.4444444444444444
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,recall_Control,0.4444444444444444
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,recall_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,f1_score_Control,0.47058823529411764
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,f1_score_Autism,0.47058823529411764
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,support_Control,9
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,support_Autism,8
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,specificity,0.4444444444444444
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,sensitivity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,auroc,0.5416666666666667
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,accuracy,0.47058823529411764
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,balanced_accuracy,0.4722222222222222
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,test_size,17
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,class_0_count,9
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_1,class_1_count,8
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,precision_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,recall_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,f1_score_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,support_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,precision_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,recall_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,f1_score_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,support_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,specificity,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,sensitivity,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,auroc,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,accuracy,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,balanced_accuracy,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,test_size,2
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_2,class_0_count,2
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,precision_Control,0.8
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,precision_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,recall_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,recall_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,f1_score_Control,0.7272727272727273
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,f1_score_Autism,0.5714285714285714
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,support_Control,6
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,specificity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,sensitivity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,auroc,0.8333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,balanced_accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,test_size,9
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,class_0_count,6
1,LogisticRegression,skf_combined_harmo_fs,Site,PITT,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,precision_Control,0.8333333333333334
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,precision_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,recall_Control,0.8333333333333334
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,recall_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,f1_score_Control,0.8333333333333334
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,support_Control,6
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,support_Autism,2
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,specificity,0.8333333333333334
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,sensitivity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,auroc,0.7500000000000001
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,accuracy,0.75
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,balanced_accuracy,0.6666666666666667
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,test_size,8
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,class_0_count,6
1,LogisticRegression,skf_combined_harmo_fs,Site,UM_2,class_1_count,2
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,precision_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,precision_Autism,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,recall_Control,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,recall_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,f1_score_Control,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,f1_score_Autism,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,support_Control,6
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,support_Autism,2
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,specificity,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,sensitivity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,auroc,0.33333333333333337
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,accuracy,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,balanced_accuracy,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,test_size,8
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,class_0_count,6
1,LogisticRegression,skf_combined_harmo_fs,Site,STANFORD,class_1_count,2
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,precision_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,precision_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,recall_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,recall_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,f1_score_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,f1_score_Autism,0.4
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,support_Control,1
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,specificity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,sensitivity,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,auroc,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,accuracy,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,balanced_accuracy,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,test_size,4
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,class_0_count,1
1,LogisticRegression,skf_combined_harmo_fs,Site,TRINITY,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Control,0.4
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.4444444444444444
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,support_Control,4
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,specificity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,sensitivity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,auroc,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,accuracy,0.2857142857142857
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,test_size,7
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,class_0_count,4
1,LogisticRegression,skf_combined_harmo_fs,Site,LEUVEN_2,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,precision_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,recall_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,recall_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,f1_score_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,support_Control,2
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,support_Autism,6
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,specificity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,sensitivity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,auroc,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,accuracy,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,balanced_accuracy,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,test_size,8
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,class_0_count,2
1,LogisticRegression,skf_combined_harmo_fs,Site,SBL,class_1_count,6
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,precision_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,recall_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,f1_score_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,support_control,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,precision_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,recall_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,f1_score_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,support_autism,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,specificity,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,sensitivity,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,auroc,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,accuracy,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,balanced_accuracy,nan
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,test_size,4
1,LogisticRegression,skf_combined_harmo_fs,Site,OHSU,class_1_count,4
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,precision_Control,0.4
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,precision_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,recall_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,recall_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,f1_score_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,support_Control,3
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,specificity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,sensitivity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,auroc,0.4444444444444445
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,accuracy,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,balanced_accuracy,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,test_size,6
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,class_0_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,SDSU,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,precision_Control,0.75
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,precision_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,recall_Control,1.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,recall_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,f1_score_Control,0.8571428571428571
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,support_Control,3
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,support_Autism,1
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,specificity,1.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,sensitivity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,auroc,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,accuracy,0.75
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,balanced_accuracy,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,test_size,4
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,class_0_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,KKI,class_1_count,1
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,precision_Control,0.4
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,precision_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,recall_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,recall_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,f1_score_Control,0.4444444444444444
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,support_Control,4
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,specificity,0.5
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,sensitivity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,auroc,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,accuracy,0.2857142857142857
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,balanced_accuracy,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,test_size,7
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,class_0_count,4
1,LogisticRegression,skf_combined_harmo_fs,Site,CALTECH,class_1_count,3
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,precision_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,precision_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,recall_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,recall_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,f1_score_Control,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,support_Control,1.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,support_Autism,1.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,specificity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,sensitivity,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,auroc,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,accuracy,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,balanced_accuracy,0.0
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,test_size,2
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,class_0_count,1
1,LogisticRegression,skf_combined_harmo_fs,Site,OLIN,class_1_count,1
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,precision_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,precision_Autism,0.47761194029850745
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,recall_Control,0.5454545454545454
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,recall_Autism,0.43243243243243246
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,f1_score_Control,0.5217391304347826
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,f1_score_Autism,0.45390070921985815
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,support_Control,77
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,support_Autism,74
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,specificity,0.5454545454545454
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,sensitivity,0.43243243243243246
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,auroc,0.5419445419445419
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,accuracy,0.4900662251655629
