Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Autism,1.0
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Control,1.0
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Autism,0.5
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Control,5
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Autism,2
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,specificity,1.0
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,sensitivity,0.5
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,auroc,0.5
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,test_size,7
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_0_count,5
1,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_1_count,2
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Control,5
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,auroc,0.5499999999999999
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
1,KNeighborsClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Control,5
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Autism,2
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,specificity,1.0
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,auroc,0.5499999999999999
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,test_size,7
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_0_count,5
1,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_1_count,2
2,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
2,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Autism,1.0
2,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Control,1.0
2,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Autism,0.5
2,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
2,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,LogisticRegression,female_onlyNYU,Overall,ALL,support_Control,5
2,LogisticRegression,female_onlyNYU,Overall,ALL,support_Autism,2
2,LogisticRegression,female_onlyNYU,Overall,ALL,specificity,1.0
2,LogisticRegression,female_onlyNYU,Overall,ALL,sensitivity,0.5
2,LogisticRegression,female_onlyNYU,Overall,ALL,auroc,0.9
2,LogisticRegression,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
2,LogisticRegression,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
2,LogisticRegression,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
2,LogisticRegression,female_onlyNYU,Site,NYU,precision_Autism,1.0
2,LogisticRegression,female_onlyNYU,Site,NYU,recall_Control,1.0
2,LogisticRegression,female_onlyNYU,Site,NYU,recall_Autism,0.5
2,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
2,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,LogisticRegression,female_onlyNYU,Site,NYU,support_Control,5
2,LogisticRegression,female_onlyNYU,Site,NYU,support_Autism,2
2,LogisticRegression,female_onlyNYU,Site,NYU,specificity,1.0
2,LogisticRegression,female_onlyNYU,Site,NYU,sensitivity,0.5
2,LogisticRegression,female_onlyNYU,Site,NYU,auroc,0.9
2,LogisticRegression,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
2,LogisticRegression,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
2,LogisticRegression,female_onlyNYU,Site,NYU,test_size,7
2,LogisticRegression,female_onlyNYU,Site,NYU,class_0_count,5
2,LogisticRegression,female_onlyNYU,Site,NYU,class_1_count,2
2,SVC,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
2,SVC,female_onlyNYU,Overall,ALL,precision_Autism,1.0
2,SVC,female_onlyNYU,Overall,ALL,recall_Control,1.0
2,SVC,female_onlyNYU,Overall,ALL,recall_Autism,0.5
2,SVC,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
2,SVC,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,SVC,female_onlyNYU,Overall,ALL,support_Control,5
2,SVC,female_onlyNYU,Overall,ALL,support_Autism,2
2,SVC,female_onlyNYU,Overall,ALL,specificity,1.0
2,SVC,female_onlyNYU,Overall,ALL,sensitivity,0.5
2,SVC,female_onlyNYU,Overall,ALL,auroc,0.8
2,SVC,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
2,SVC,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
2,SVC,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
2,SVC,female_onlyNYU,Site,NYU,precision_Autism,1.0
2,SVC,female_onlyNYU,Site,NYU,recall_Control,1.0
2,SVC,female_onlyNYU,Site,NYU,recall_Autism,0.5
2,SVC,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
2,SVC,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,SVC,female_onlyNYU,Site,NYU,support_Control,5
2,SVC,female_onlyNYU,Site,NYU,support_Autism,2
2,SVC,female_onlyNYU,Site,NYU,specificity,1.0
2,SVC,female_onlyNYU,Site,NYU,sensitivity,0.5
2,SVC,female_onlyNYU,Site,NYU,auroc,0.8
2,SVC,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
2,SVC,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
2,SVC,female_onlyNYU,Site,NYU,test_size,7
2,SVC,female_onlyNYU,Site,NYU,class_0_count,5
2,SVC,female_onlyNYU,Site,NYU,class_1_count,2
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Autism,1.0
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.5
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Control,5
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.5
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,auroc,0.85
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
2,RandomForestClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
2,RandomForestClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
2,RandomForestClassifier,female_onlyNYU,Site,NYU,precision_Autism,1.0
2,RandomForestClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
2,RandomForestClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.5
2,RandomForestClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
2,RandomForestClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,female_onlyNYU,Site,NYU,support_Control,5
2,RandomForestClassifier,female_onlyNYU,Site,NYU,support_Autism,2
2,RandomForestClassifier,female_onlyNYU,Site,NYU,specificity,1.0
2,RandomForestClassifier,female_onlyNYU,Site,NYU,sensitivity,0.5
2,RandomForestClassifier,female_onlyNYU,Site,NYU,auroc,0.85
2,RandomForestClassifier,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
2,RandomForestClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
2,RandomForestClassifier,female_onlyNYU,Site,NYU,test_size,7
2,RandomForestClassifier,female_onlyNYU,Site,NYU,class_0_count,5
2,RandomForestClassifier,female_onlyNYU,Site,NYU,class_1_count,2
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,precision_Control,1.0
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.5
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,recall_Control,0.6
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,recall_Autism,1.0
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.75
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,support_Control,5
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,specificity,0.6
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,sensitivity,1.0
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,auroc,0.8
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
2,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.8
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,precision_Control,1.0
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.5
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,recall_Control,0.6
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,recall_Autism,1.0
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.75
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,support_Control,5
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,support_Autism,2
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,specificity,0.6
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,sensitivity,1.0
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,auroc,0.8
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.8
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,test_size,7
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,class_0_count,5
2,DecisionTreeClassifier,female_onlyNYU,Site,NYU,class_1_count,2
2,MLPClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
2,MLPClassifier,female_onlyNYU,Overall,ALL,precision_Autism,1.0
2,MLPClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
2,MLPClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.5
2,MLPClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
2,MLPClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,MLPClassifier,female_onlyNYU,Overall,ALL,support_Control,5
2,MLPClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
2,MLPClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
2,MLPClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.5
2,MLPClassifier,female_onlyNYU,Overall,ALL,auroc,0.6
2,MLPClassifier,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
2,MLPClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
2,MLPClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
2,MLPClassifier,female_onlyNYU,Site,NYU,precision_Autism,1.0
2,MLPClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
2,MLPClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.5
2,MLPClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
2,MLPClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,MLPClassifier,female_onlyNYU,Site,NYU,support_Control,5
2,MLPClassifier,female_onlyNYU,Site,NYU,support_Autism,2
2,MLPClassifier,female_onlyNYU,Site,NYU,specificity,1.0
2,MLPClassifier,female_onlyNYU,Site,NYU,sensitivity,0.5
2,MLPClassifier,female_onlyNYU,Site,NYU,auroc,0.6
2,MLPClassifier,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
2,MLPClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
2,MLPClassifier,female_onlyNYU,Site,NYU,test_size,7
2,MLPClassifier,female_onlyNYU,Site,NYU,class_0_count,5
2,MLPClassifier,female_onlyNYU,Site,NYU,class_1_count,2
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,precision_Autism,1.0
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,recall_Control,1.0
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,recall_Autism,0.5
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,support_Control,5
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,support_Autism,2
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,specificity,1.0
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,sensitivity,0.5
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,auroc,0.9
