Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,f1_score_Autism,0.5454545454545454
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,support_Control,12
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,support_Autism,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,specificity,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,sensitivity,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,auroc,0.5833333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,accuracy,0.7058823529411765
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,balanced_accuracy,0.675
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,test_size,17
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,class_0_count,12
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,class_1_count,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,precision_Control,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,precision_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,recall_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,recall_Autism,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,f1_score_Control,0.8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,f1_score_Autism,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,support_Control,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,support_Autism,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,specificity,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,sensitivity,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,auroc,0.8333333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,accuracy,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,balanced_accuracy,0.8333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,test_size,8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,class_0_count,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,class_1_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,precision_Control,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,precision_Autism,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,recall_Control,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,recall_Autism,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,f1_score_Control,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,f1_score_Autism,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_Control,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_Autism,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,specificity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,sensitivity,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,auroc,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,accuracy,0.2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,balanced_accuracy,0.16666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,test_size,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,class_0_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,class_1_count,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,precision_Control,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,precision_Autism,0.5714285714285714
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,recall_Control,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,recall_Autism,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,f1_score_Control,0.2857142857142857
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,f1_score_Autism,0.6153846153846154
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,support_Control,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,support_Autism,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,specificity,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,sensitivity,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,auroc,0.7083333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,accuracy,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,balanced_accuracy,0.4583333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,test_size,10
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,class_0_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,class_1_count,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,precision_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,precision_Autism,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,recall_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,recall_Autism,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,f1_score_Control,0.5714285714285714
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,support_Control,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,support_Autism,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,specificity,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,sensitivity,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,auroc,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,accuracy,0.625
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,balanced_accuracy,0.625
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,test_size,8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,class_0_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,class_1_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,precision_Control,0.8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,precision_Autism,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,recall_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,recall_Autism,0.8571428571428571
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,f1_score_Control,0.7272727272727273
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,f1_score_Autism,0.8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,support_Control,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,support_Autism,7
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,specificity,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,sensitivity,0.8571428571428571
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,auroc,0.8095238095238095
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,accuracy,0.7692307692307693
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,balanced_accuracy,0.7619047619047619
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,test_size,13
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,class_0_count,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,class_1_count,7
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,precision_Control,0.72
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,precision_Autism,0.6363636363636364
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,recall_Control,0.8181818181818182
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,recall_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,f1_score_Control,0.7659574468085106
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,f1_score_Autism,0.56
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,support_Control,22
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,support_Autism,14
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,specificity,0.8181818181818182
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,sensitivity,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,auroc,0.6363636363636365
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,accuracy,0.6944444444444444
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,balanced_accuracy,0.6590909090909092
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,test_size,36
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,class_0_count,22
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,class_1_count,14
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,precision_Control,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,precision_Autism,0.625
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,recall_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,recall_Autism,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,f1_score_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,f1_score_Autism,0.7692307692307693
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,support_Control,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,support_Autism,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,specificity,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,sensitivity,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,auroc,0.8333333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,accuracy,0.7272727272727273
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,balanced_accuracy,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,test_size,11
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,class_0_count,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,class_1_count,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,precision_Control,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,precision_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,recall_Control,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,recall_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,f1_score_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,f1_score_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,support_Control,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,support_Autism,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,specificity,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,sensitivity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,auroc,0.625
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,accuracy,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,balanced_accuracy,0.375
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,test_size,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,class_0_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,class_1_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,precision_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,recall_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,f1_score_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,support_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,precision_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,recall_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,f1_score_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,support_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,specificity,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,sensitivity,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,auroc,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,accuracy,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,balanced_accuracy,nan
