Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.782608695652174
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.81875
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7222222222222222
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5384615384615384
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6086956521739131
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3076923076923077
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.575
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5
2,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.475
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5454545454545454
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5874999999999999
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.4444444444444444
2,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.425
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6428571428571429
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.68125
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6666666666666666
2,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6375
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5555555555555556
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.63125
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5555555555555556
2,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5625
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4444444444444444
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5263157894736842
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.47058823529411764
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.55
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5
2,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.55
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5555555555555556
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.525
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5882352941176471
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.125
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7407407407407407
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2222222222222222
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.125
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.725
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6111111111111112
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5625
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.75
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.625
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.75
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.638888888888889
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6527777777777778
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6805555555555556
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6458333333333333
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7777777777777778
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7777777777777778
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6597222222222222
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6388888888888888
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6666666666666666
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.75
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7058823529411765
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7058823529411765
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6666666666666666
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.75
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6875
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7083333333333333
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8333333333333334
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6363636363636364
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.875
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7368421052631579
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.875
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6111111111111112
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7152777777777778
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6388888888888888
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5277777777777778
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5263157894736842
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.513888888888889
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.47058823529411764
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4652777777777778
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8888888888888888
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7619047619047619
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
