Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,combined_no_CMU,Site,NYU,balanced_accuracy,0.7003205128205128
1,LogisticRegression,combined_no_CMU,Site,NYU,test_size,37
1,LogisticRegression,combined_no_CMU,Site,NYU,class_0_count,24
1,LogisticRegression,combined_no_CMU,Site,NYU,class_1_count,13
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,precision_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,recall_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,f1_score_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,support_Control,2
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,specificity,0.5
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,sensitivity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,auroc,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,accuracy,0.6
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,balanced_accuracy,0.5833333333333333
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,test_size,5
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,class_0_count,2
1,LogisticRegression,combined_no_CMU,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,precision_Control,0.4
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,precision_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,recall_Autism,0.4
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,f1_score_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,f1_score_Autism,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,support_Control,3
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,support_Autism,5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,specificity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,sensitivity,0.4
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,auroc,0.5333333333333334
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,accuracy,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,balanced_accuracy,0.5333333333333333
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,test_size,8
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,class_0_count,3
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_1,class_1_count,5
1,LogisticRegression,combined_no_CMU,Site,USM,precision_Control,0.4444444444444444
1,LogisticRegression,combined_no_CMU,Site,USM,precision_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,USM,recall_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,USM,recall_Autism,0.5454545454545454
1,LogisticRegression,combined_no_CMU,Site,USM,f1_score_Control,0.6153846153846154
1,LogisticRegression,combined_no_CMU,Site,USM,f1_score_Autism,0.7058823529411765
1,LogisticRegression,combined_no_CMU,Site,USM,support_Control,4
1,LogisticRegression,combined_no_CMU,Site,USM,support_Autism,11
1,LogisticRegression,combined_no_CMU,Site,USM,specificity,1.0
1,LogisticRegression,combined_no_CMU,Site,USM,sensitivity,0.5454545454545454
1,LogisticRegression,combined_no_CMU,Site,USM,auroc,0.5681818181818181
1,LogisticRegression,combined_no_CMU,Site,USM,accuracy,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,USM,balanced_accuracy,0.7727272727272727
1,LogisticRegression,combined_no_CMU,Site,USM,test_size,15
1,LogisticRegression,combined_no_CMU,Site,USM,class_0_count,4
1,LogisticRegression,combined_no_CMU,Site,USM,class_1_count,11
1,LogisticRegression,combined_no_CMU,Site,UM_1,precision_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,UM_1,precision_Autism,0.625
1,LogisticRegression,combined_no_CMU,Site,UM_1,recall_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,UM_1,recall_Autism,0.625
1,LogisticRegression,combined_no_CMU,Site,UM_1,f1_score_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,UM_1,f1_score_Autism,0.625
1,LogisticRegression,combined_no_CMU,Site,UM_1,support_Control,9
1,LogisticRegression,combined_no_CMU,Site,UM_1,support_Autism,8
1,LogisticRegression,combined_no_CMU,Site,UM_1,specificity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,UM_1,sensitivity,0.625
1,LogisticRegression,combined_no_CMU,Site,UM_1,auroc,0.7777777777777778
1,LogisticRegression,combined_no_CMU,Site,UM_1,accuracy,0.6470588235294118
1,LogisticRegression,combined_no_CMU,Site,UM_1,balanced_accuracy,0.6458333333333333
1,LogisticRegression,combined_no_CMU,Site,UM_1,test_size,17
1,LogisticRegression,combined_no_CMU,Site,UM_1,class_0_count,9
1,LogisticRegression,combined_no_CMU,Site,UM_1,class_1_count,8
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,precision_control,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,recall_control,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,f1_score_control,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,support_control,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,precision_autism,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,recall_autism,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,f1_score_autism,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,support_autism,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,specificity,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,sensitivity,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,auroc,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,accuracy,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,balanced_accuracy,nan
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,test_size,2
1,LogisticRegression,combined_no_CMU,Site,UCLA_2,class_0_count,2
1,LogisticRegression,combined_no_CMU,Site,PITT,precision_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,precision_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,recall_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,recall_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,f1_score_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,f1_score_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,support_Control,6
1,LogisticRegression,combined_no_CMU,Site,PITT,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,PITT,specificity,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,sensitivity,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,auroc,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,accuracy,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,balanced_accuracy,1.0
1,LogisticRegression,combined_no_CMU,Site,PITT,test_size,9
1,LogisticRegression,combined_no_CMU,Site,PITT,class_0_count,6
1,LogisticRegression,combined_no_CMU,Site,PITT,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,UM_2,precision_Control,0.8
1,LogisticRegression,combined_no_CMU,Site,UM_2,precision_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,UM_2,recall_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,UM_2,recall_Autism,0.5
1,LogisticRegression,combined_no_CMU,Site,UM_2,f1_score_Control,0.7272727272727273
1,LogisticRegression,combined_no_CMU,Site,UM_2,f1_score_Autism,0.4
1,LogisticRegression,combined_no_CMU,Site,UM_2,support_Control,6
1,LogisticRegression,combined_no_CMU,Site,UM_2,support_Autism,2
1,LogisticRegression,combined_no_CMU,Site,UM_2,specificity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,UM_2,sensitivity,0.5
1,LogisticRegression,combined_no_CMU,Site,UM_2,auroc,0.5833333333333334
1,LogisticRegression,combined_no_CMU,Site,UM_2,accuracy,0.625
1,LogisticRegression,combined_no_CMU,Site,UM_2,balanced_accuracy,0.5833333333333333
1,LogisticRegression,combined_no_CMU,Site,UM_2,test_size,8
1,LogisticRegression,combined_no_CMU,Site,UM_2,class_0_count,6
1,LogisticRegression,combined_no_CMU,Site,UM_2,class_1_count,2
1,LogisticRegression,combined_no_CMU,Site,STANFORD,precision_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,STANFORD,precision_Autism,0.0
1,LogisticRegression,combined_no_CMU,Site,STANFORD,recall_Control,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,STANFORD,recall_Autism,0.0
1,LogisticRegression,combined_no_CMU,Site,STANFORD,f1_score_Control,0.4
1,LogisticRegression,combined_no_CMU,Site,STANFORD,f1_score_Autism,0.0
1,LogisticRegression,combined_no_CMU,Site,STANFORD,support_Control,6
1,LogisticRegression,combined_no_CMU,Site,STANFORD,support_Autism,2
1,LogisticRegression,combined_no_CMU,Site,STANFORD,specificity,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,STANFORD,sensitivity,0.0
1,LogisticRegression,combined_no_CMU,Site,STANFORD,auroc,0.25
1,LogisticRegression,combined_no_CMU,Site,STANFORD,accuracy,0.25
1,LogisticRegression,combined_no_CMU,Site,STANFORD,balanced_accuracy,0.16666666666666666
1,LogisticRegression,combined_no_CMU,Site,STANFORD,test_size,8
1,LogisticRegression,combined_no_CMU,Site,STANFORD,class_0_count,6
1,LogisticRegression,combined_no_CMU,Site,STANFORD,class_1_count,2
1,LogisticRegression,combined_no_CMU,Site,TRINITY,precision_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,TRINITY,precision_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,TRINITY,recall_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,TRINITY,recall_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,TRINITY,f1_score_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,TRINITY,f1_score_Autism,0.8
1,LogisticRegression,combined_no_CMU,Site,TRINITY,support_Control,1
1,LogisticRegression,combined_no_CMU,Site,TRINITY,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,TRINITY,specificity,1.0
1,LogisticRegression,combined_no_CMU,Site,TRINITY,sensitivity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,TRINITY,auroc,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,TRINITY,accuracy,0.75
1,LogisticRegression,combined_no_CMU,Site,TRINITY,balanced_accuracy,0.8333333333333333
1,LogisticRegression,combined_no_CMU,Site,TRINITY,test_size,4
1,LogisticRegression,combined_no_CMU,Site,TRINITY,class_0_count,1
1,LogisticRegression,combined_no_CMU,Site,TRINITY,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,precision_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,precision_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,recall_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,recall_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,f1_score_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,support_Control,4
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,specificity,0.5
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,sensitivity,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,auroc,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,accuracy,0.42857142857142855
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,balanced_accuracy,0.41666666666666663
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,test_size,7
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,class_0_count,4
1,LogisticRegression,combined_no_CMU,Site,LEUVEN_2,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,SBL,precision_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,precision_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,recall_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,recall_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,f1_score_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,f1_score_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,support_Control,2
1,LogisticRegression,combined_no_CMU,Site,SBL,support_Autism,6
1,LogisticRegression,combined_no_CMU,Site,SBL,specificity,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,sensitivity,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,auroc,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,accuracy,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,balanced_accuracy,1.0
1,LogisticRegression,combined_no_CMU,Site,SBL,test_size,8
1,LogisticRegression,combined_no_CMU,Site,SBL,class_0_count,2
1,LogisticRegression,combined_no_CMU,Site,SBL,class_1_count,6
1,LogisticRegression,combined_no_CMU,Site,OHSU,precision_control,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,recall_control,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,f1_score_control,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,support_control,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,precision_autism,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,recall_autism,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,f1_score_autism,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,support_autism,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,specificity,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,sensitivity,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,auroc,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,accuracy,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,balanced_accuracy,nan
1,LogisticRegression,combined_no_CMU,Site,OHSU,test_size,4
1,LogisticRegression,combined_no_CMU,Site,OHSU,class_1_count,4
1,LogisticRegression,combined_no_CMU,Site,SDSU,precision_Control,0.5
1,LogisticRegression,combined_no_CMU,Site,SDSU,precision_Autism,0.5
1,LogisticRegression,combined_no_CMU,Site,SDSU,recall_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,SDSU,recall_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,SDSU,f1_score_Control,0.5714285714285714
1,LogisticRegression,combined_no_CMU,Site,SDSU,f1_score_Autism,0.4
1,LogisticRegression,combined_no_CMU,Site,SDSU,support_Control,3
1,LogisticRegression,combined_no_CMU,Site,SDSU,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,SDSU,specificity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,SDSU,sensitivity,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,SDSU,auroc,0.6666666666666667
1,LogisticRegression,combined_no_CMU,Site,SDSU,accuracy,0.5
1,LogisticRegression,combined_no_CMU,Site,SDSU,balanced_accuracy,0.5
1,LogisticRegression,combined_no_CMU,Site,SDSU,test_size,6
1,LogisticRegression,combined_no_CMU,Site,SDSU,class_0_count,3
1,LogisticRegression,combined_no_CMU,Site,SDSU,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,KKI,precision_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,KKI,precision_Autism,0.0
1,LogisticRegression,combined_no_CMU,Site,KKI,recall_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,KKI,recall_Autism,0.0
1,LogisticRegression,combined_no_CMU,Site,KKI,f1_score_Control,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,KKI,f1_score_Autism,0.0
1,LogisticRegression,combined_no_CMU,Site,KKI,support_Control,3
1,LogisticRegression,combined_no_CMU,Site,KKI,support_Autism,1
1,LogisticRegression,combined_no_CMU,Site,KKI,specificity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,KKI,sensitivity,0.0
1,LogisticRegression,combined_no_CMU,Site,KKI,auroc,0.6666666666666667
1,LogisticRegression,combined_no_CMU,Site,KKI,accuracy,0.5
1,LogisticRegression,combined_no_CMU,Site,KKI,balanced_accuracy,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,KKI,test_size,4
1,LogisticRegression,combined_no_CMU,Site,KKI,class_0_count,3
1,LogisticRegression,combined_no_CMU,Site,KKI,class_1_count,1
1,LogisticRegression,combined_no_CMU,Site,CALTECH,precision_Control,0.75
1,LogisticRegression,combined_no_CMU,Site,CALTECH,precision_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,CALTECH,recall_Control,0.75
1,LogisticRegression,combined_no_CMU,Site,CALTECH,recall_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,CALTECH,f1_score_Control,0.75
1,LogisticRegression,combined_no_CMU,Site,CALTECH,f1_score_Autism,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,CALTECH,support_Control,4
1,LogisticRegression,combined_no_CMU,Site,CALTECH,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,CALTECH,specificity,0.75
1,LogisticRegression,combined_no_CMU,Site,CALTECH,sensitivity,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,CALTECH,auroc,0.6666666666666666
1,LogisticRegression,combined_no_CMU,Site,CALTECH,accuracy,0.7142857142857143
1,LogisticRegression,combined_no_CMU,Site,CALTECH,balanced_accuracy,0.7083333333333333
1,LogisticRegression,combined_no_CMU,Site,CALTECH,test_size,7
1,LogisticRegression,combined_no_CMU,Site,CALTECH,class_0_count,4
1,LogisticRegression,combined_no_CMU,Site,CALTECH,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,OLIN,precision_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,precision_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,recall_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,recall_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,f1_score_Control,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,f1_score_Autism,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,support_Control,1
1,LogisticRegression,combined_no_CMU,Site,OLIN,support_Autism,1
1,LogisticRegression,combined_no_CMU,Site,OLIN,specificity,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,sensitivity,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,auroc,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,accuracy,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,balanced_accuracy,1.0
1,LogisticRegression,combined_no_CMU,Site,OLIN,test_size,2
1,LogisticRegression,combined_no_CMU,Site,OLIN,class_0_count,1
1,LogisticRegression,combined_no_CMU,Site,OLIN,class_1_count,1
1,LogisticRegression,combined_no_CMU,Sex,M,precision_Control,0.6404494382022472
1,LogisticRegression,combined_no_CMU,Sex,M,precision_Autism,0.6774193548387096
1,LogisticRegression,combined_no_CMU,Sex,M,recall_Control,0.7402597402597403
1,LogisticRegression,combined_no_CMU,Sex,M,recall_Autism,0.5675675675675675
1,LogisticRegression,combined_no_CMU,Sex,M,f1_score_Control,0.6867469879518072
1,LogisticRegression,combined_no_CMU,Sex,M,f1_score_Autism,0.6176470588235294
1,LogisticRegression,combined_no_CMU,Sex,M,support_Control,77
1,LogisticRegression,combined_no_CMU,Sex,M,support_Autism,74
1,LogisticRegression,combined_no_CMU,Sex,M,specificity,0.7402597402597403
1,LogisticRegression,combined_no_CMU,Sex,M,sensitivity,0.5675675675675675
1,LogisticRegression,combined_no_CMU,Sex,M,auroc,0.6781326781326782
1,LogisticRegression,combined_no_CMU,Sex,M,accuracy,0.6556291390728477
1,LogisticRegression,combined_no_CMU,Sex,M,balanced_accuracy,0.6539136539136539
1,LogisticRegression,combined_no_CMU,Sex,M,test_size,151
1,LogisticRegression,combined_no_CMU,Sex,M,class_0_count,77
1,LogisticRegression,combined_no_CMU,Sex,M,class_1_count,74
1,LogisticRegression,combined_no_CMU,Sex,F,precision_Control,0.9090909090909091
1,LogisticRegression,combined_no_CMU,Sex,F,precision_Autism,0.42857142857142855
1,LogisticRegression,combined_no_CMU,Sex,F,recall_Control,0.5555555555555556
1,LogisticRegression,combined_no_CMU,Sex,F,recall_Autism,0.8571428571428571
1,LogisticRegression,combined_no_CMU,Sex,F,f1_score_Control,0.6896551724137931
1,LogisticRegression,combined_no_CMU,Sex,F,f1_score_Autism,0.5714285714285714
1,LogisticRegression,combined_no_CMU,Sex,F,support_Control,18
1,LogisticRegression,combined_no_CMU,Sex,F,support_Autism,7
1,LogisticRegression,combined_no_CMU,Sex,F,specificity,0.5555555555555556
1,LogisticRegression,combined_no_CMU,Sex,F,sensitivity,0.8571428571428571
1,LogisticRegression,combined_no_CMU,Sex,F,auroc,0.5555555555555556
1,LogisticRegression,combined_no_CMU,Sex,F,accuracy,0.64
1,LogisticRegression,combined_no_CMU,Sex,F,balanced_accuracy,0.7063492063492063
1,LogisticRegression,combined_no_CMU,Sex,F,test_size,25
1,LogisticRegression,combined_no_CMU,Sex,F,class_0_count,18
1,LogisticRegression,combined_no_CMU,Sex,F,class_1_count,7
1,SVC,combined_no_CMU,Overall,ALL,precision_Control,0.67
1,SVC,combined_no_CMU,Overall,ALL,precision_Autism,0.631578947368421
1,SVC,combined_no_CMU,Overall,ALL,recall_Control,0.7052631578947368
1,SVC,combined_no_CMU,Overall,ALL,recall_Autism,0.5925925925925926
1,SVC,combined_no_CMU,Overall,ALL,f1_score_Control,0.6871794871794872
1,SVC,combined_no_CMU,Overall,ALL,f1_score_Autism,0.6114649681528662
1,SVC,combined_no_CMU,Overall,ALL,support_Control,95
1,SVC,combined_no_CMU,Overall,ALL,support_Autism,81
1,SVC,combined_no_CMU,Overall,ALL,specificity,0.7052631578947368
1,SVC,combined_no_CMU,Overall,ALL,sensitivity,0.5925925925925926
1,SVC,combined_no_CMU,Overall,ALL,auroc,0.6532813515269654
1,SVC,combined_no_CMU,Overall,ALL,accuracy,0.6534090909090909
1,SVC,combined_no_CMU,Overall,ALL,balanced_accuracy,0.6489278752436647
1,SVC,combined_no_CMU,Site,UCLA_1,precision_Control,0.4
1,SVC,combined_no_CMU,Site,UCLA_1,precision_Autism,0.5714285714285714
