Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,combined_onlyNYU,Sex,F,support_Control,5
1,SVC,combined_onlyNYU,Sex,F,support_Autism,3
1,SVC,combined_onlyNYU,Sex,F,specificity,0.2
1,SVC,combined_onlyNYU,Sex,F,sensitivity,0.3333333333333333
1,SVC,combined_onlyNYU,Sex,F,auroc,0.19999999999999996
1,SVC,combined_onlyNYU,Sex,F,accuracy,0.25
1,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.26666666666666666
1,SVC,combined_onlyNYU,Sex,F,test_size,8
1,SVC,combined_onlyNYU,Sex,F,class_0_count,5
1,SVC,combined_onlyNYU,Sex,F,class_1_count,3
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5714285714285714
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.42857142857142855
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.2
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.2727272727272727
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.2
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5833333333333334
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5428571428571428
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5714285714285714
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.42857142857142855
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.2
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.2727272727272727
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.8
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.2
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.5833333333333334
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5428571428571428
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5454545454545454
1,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.4
1,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8
1,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.16666666666666666
1,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6486486486486487
1,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.23529411764705882
1,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,15
1,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,12
1,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.8
1,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.16666666666666666
1,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.6027777777777777
1,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.5185185185185185
1,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.48333333333333334
1,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,27
1,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,15
1,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,12
1,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.5
1,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8
1,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.3333333333333333
1,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.7272727272727273
1,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.4
1,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,5
1,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,3
1,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,0.8
1,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,0.3333333333333333
1,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,0.4666666666666666
1,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,0.625
1,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.5666666666666667
1,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,8
1,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,5
1,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,3
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.64
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.4
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7111111111111111
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.48
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.4
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6366666666666668
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6285714285714286
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6000000000000001
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.64
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.4
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7111111111111111
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.48
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.8
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.4
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.6366666666666668
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6285714285714286
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6000000000000001
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.65
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.7142857142857143
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.4166666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7428571428571429
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5263157894736842
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,15
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,12
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.8666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.4166666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.6916666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6416666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,27
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,15
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,12
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.3333333333333333
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.3333333333333333
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.3333333333333333
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,5
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,3
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,0.3333333333333333
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,0.4666666666666666
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,0.5
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,8
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,5
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,3
1,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5294117647058824
1,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.631578947368421
1,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5625
1,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7333333333333334
1,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5294117647058824
1,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.631578947368421
1,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5625
1,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.7333333333333334
1,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6
1,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5
1,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6
1,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.5
1,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6
1,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5
1,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,15
1,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,12
1,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.6
1,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.5
1,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.6666666666666667
1,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.5555555555555556
1,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.55
1,MLPClassifier,combined_onlyNYU,Sex,M,test_size,27
1,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,15
1,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,12
1,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.6
1,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6
1,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.75
1,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.75
1,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,5
1,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,3
1,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.6
1,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,auroc,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.75
1,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.8
1,MLPClassifier,combined_onlyNYU,Sex,F,test_size,8
1,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,5
1,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,3
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.7083333333333334
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.7272727272727273
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.85
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.5333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7727272727272727
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6153846153846154
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,20
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.85
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.5333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.7133333333333334
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6916666666666667
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.7083333333333334
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.7272727272727273
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.85
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.5333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.7727272727272727
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6153846153846154
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,20
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.85
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.5333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.7133333333333334
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.7142857142857143
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6916666666666667
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,35
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,20
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.8
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.5
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.7272727272727273
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.5714285714285714
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,12
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.8
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.5
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.6277777777777778
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.65
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,27
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,12
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,0.8333333333333334
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,1.0
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,1.0
