Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.75
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.7321428571428571
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.7272727272727273
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.7321428571428572
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,7
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,0.75
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,0.3333333333333333
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,0.25
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.4444444444444444
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.0
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.3
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.2857142857142857
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.2
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,7
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5384615384615384
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4090909090909091
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.35
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.42424242424242425
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4864864864864865
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.35
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.6
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.45833333333333337
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.45714285714285713
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.475
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.5454545454545454
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.45
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.35294117647058826
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.6428571428571429
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.42857142857142855
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.5294117647058824
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Control,17
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Autism,14
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,specificity,0.35294117647058826
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.6428571428571429
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,auroc,0.48529411764705876
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.4838709677419355
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.49789915966386555
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,test_size,31
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_0_count,17
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_1_count,14
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Control,0.3333333333333333
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.4
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Control,3
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Autism,1
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,specificity,0.3333333333333333
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,auroc,0.16666666666666669
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.25
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.16666666666666666
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,test_size,4
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_0_count,3
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_1_count,1
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.14285714285714285
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.8571428571428571
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.2222222222222222
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.631578947368421
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,7
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.14285714285714285
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.8571428571428571
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,7
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.16666666666666666
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.4
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.25
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.2857142857142857
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.2
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.3333333333333333
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.25
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.2857142857142857
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5178571428571428
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.2727272727272727
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.26785714285714285
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,1.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.2
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,1.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.6666666666666666
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.3333333333333333
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,1.0
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.25
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5555555555555556
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.75
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,9
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
2,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6470588235294118
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5294117647058824
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5789473684210527
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6111111111111112
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5625
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,19
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5789473684210527
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5350877192982456
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5894736842105264
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.45454545454545453
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.7
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.625
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.5384615384615384
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.5263157894736842
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.6086956521739131
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Control,8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Autism,13
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,specificity,0.625
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.5384615384615384
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,auroc,0.4423076923076923
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.5714285714285714
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.5817307692307692
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,test_size,21
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_0_count,8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_1_count,13
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Control,1.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.2857142857142857
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Control,0.5454545454545454
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,1.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.7058823529411765
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.4444444444444444
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Control,11
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Autism,2
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,specificity,0.5454545454545454
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,sensitivity,1.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,auroc,0.45454545454545453
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.6153846153846154
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.7727272727272727
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,test_size,13
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_0_count,11
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_1_count,2
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.6666666666666666
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.6666666666666666
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.6666666666666666
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.36666666666666664
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.75
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.7333333333333334
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,8
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,5
