Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,10
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,5
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.7
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.7100000000000001
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6666666666666666
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6499999999999999
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.8
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.8
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,10
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,5
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.8
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.75
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.7333333333333333
0,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7
0,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.7272727272727273
0,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5
0,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8
0,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.4
0,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7619047619047619
0,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4444444444444444
0,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,10
0,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,5
0,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.8
0,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.4
0,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.56
0,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6666666666666666
0,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6000000000000001
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.6666666666666666
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.3333333333333333
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.6
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.4
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.631578947368421
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.36363636363636365
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,10
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,5
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.6
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.4
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6200000000000001
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.5333333333333333
0,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.8181818181818182
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.75
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.9
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.8571428571428571
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6666666666666666
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,10
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,5
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.9
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.79
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.8
0,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.75
1,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.5
1,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.6666666666666666
1,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.8
1,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
1,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.6153846153846154
1,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4444444444444444
1,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,5
1,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,6
1,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.8
1,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
1,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.7666666666666666
1,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.5454545454545454
1,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5666666666666667
1,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.5555555555555556
1,SVC,logo_combined_fs,Overall,ALL,precision_Autism,1.0
1,SVC,logo_combined_fs,Overall,ALL,recall_Control,1.0
1,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
1,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.7142857142857143
1,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
1,SVC,logo_combined_fs,Overall,ALL,support_Control,5
1,SVC,logo_combined_fs,Overall,ALL,support_Autism,6
1,SVC,logo_combined_fs,Overall,ALL,specificity,1.0
1,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
1,SVC,logo_combined_fs,Overall,ALL,auroc,0.7333333333333333
1,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6363636363636364
1,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6666666666666666
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5555555555555556
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,1.0
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,1.0
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7142857142857143
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,5
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,6
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,1.0
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6333333333333333
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6363636363636364
1,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6666666666666666
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.8
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7272727272727273
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7272727272727273
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,5
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,6
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.8
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.6499999999999999
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.7272727272727273
1,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7333333333333334
1,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5714285714285714
1,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.75
1,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8
1,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
1,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6666666666666666
1,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6
1,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,5
1,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,6
1,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.8
1,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
1,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.6666666666666667
1,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6363636363636364
1,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.65
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.5
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.8
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.6153846153846154
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4444444444444444
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,5
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,6
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.8
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.7666666666666666
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.5454545454545454
1,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5666666666666667
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6666666666666666
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.8
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6666666666666666
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7272727272727273
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7272727272727273
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,5
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,6
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.8
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6666666666666666
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.7666666666666666
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.7272727272727273
1,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7333333333333334
2,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.7692307692307693
2,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.45
2,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.47619047619047616
2,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.75
2,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.5882352941176471
2,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5625
2,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,21
2,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,12
2,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.47619047619047616
2,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.75
2,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6706349206349206
2,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.5757575757575758
2,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6130952380952381
2,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.8125
2,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.5294117647058824
2,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.6190476190476191
2,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.75
2,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.7027027027027027
2,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6206896551724138
2,SVC,logo_combined_fs,Overall,ALL,support_Control,21
2,SVC,logo_combined_fs,Overall,ALL,support_Autism,12
2,SVC,logo_combined_fs,Overall,ALL,specificity,0.6190476190476191
2,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.75
2,SVC,logo_combined_fs,Overall,ALL,auroc,0.6388888888888888
2,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6666666666666666
2,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6845238095238095
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.75
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.47058823529411764
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6666666666666666
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6486486486486487
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5517241379310345
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,21
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6666666666666666
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6924603174603174
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6060606060606061
2,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6190476190476191
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6923076923076923
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.42857142857142855
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6666666666666666
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5294117647058824
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,21
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.42857142857142855
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6666666666666666
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.5634920634920635
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5151515151515151
2,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5476190476190476
2,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.75
2,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.47058823529411764
2,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
2,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6666666666666666
2,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6486486486486487
2,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5517241379310345
2,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,21
2,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
2,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
2,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6666666666666666
2,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.6507936507936508
2,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6060606060606061
2,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6190476190476191
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.7777777777777778
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.4166666666666667
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.3333333333333333
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.8333333333333334
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.4666666666666667
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5555555555555556
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,21
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,12
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.3333333333333333
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.8333333333333334
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6904761904761905
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.5151515151515151
2,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5833333333333334
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6666666666666666
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.3888888888888889
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.47619047619047616
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5555555555555556
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4666666666666667
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,21
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.47619047619047616
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.5396825396825398
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5151515151515151
2,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5297619047619048
3,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.5185185185185185
3,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,1.0
3,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,1.0
3,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.07142857142857142
3,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.6829268292682927
3,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.13333333333333333
3,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,14
3,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,14
3,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,1.0
3,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.07142857142857142
3,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.653061224489796
3,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.5357142857142857
3,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5357142857142857
3,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.5185185185185185
3,SVC,logo_combined_fs,Overall,ALL,precision_Autism,1.0
3,SVC,logo_combined_fs,Overall,ALL,recall_Control,1.0
3,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.07142857142857142
3,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.6829268292682927
3,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.13333333333333333
3,SVC,logo_combined_fs,Overall,ALL,support_Control,14
3,SVC,logo_combined_fs,Overall,ALL,support_Autism,14
3,SVC,logo_combined_fs,Overall,ALL,specificity,1.0
3,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.07142857142857142
3,SVC,logo_combined_fs,Overall,ALL,auroc,0.6224489795918368
3,SVC,logo_combined_fs,Overall,ALL,accuracy,0.5357142857142857
3,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5357142857142857
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.46153846153846156
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.0
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8571428571428571
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.0
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.0
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,14
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.8571428571428571
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.0
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.44387755102040816
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.42857142857142855
3,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.42857142857142855
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6111111111111112
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.7
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7857142857142857
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6875
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5833333333333334
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,14
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.7857142857142857
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.6352040816326531
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6428571428571429
3,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6428571428571428
3,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.52
3,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6666666666666666
3,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.9285714285714286
3,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.14285714285714285
3,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6666666666666666
3,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.23529411764705882
3,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,14
3,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
3,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.9285714285714286
3,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.14285714285714285
3,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.7193877551020408
3,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5357142857142857
3,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5357142857142857
