Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,auroc,0.6222222222222222
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.6222222222222222
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,test_size,14
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_0_count,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_1_count,9
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,precision_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,precision_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,recall_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,recall_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Control,0.7272727272727273
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,support_Control,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,support_Autism,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,specificity,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,sensitivity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,auroc,0.7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,accuracy,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,balanced_accuracy,0.4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,test_size,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,class_0_count,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,class_1_count,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,0.2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,0.42857142857142855
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,specificity,0.42857142857142855
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,auroc,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.7142857142857143
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,test_size,8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Control,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Control,4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Autism,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,specificity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,sensitivity,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,auroc,0.75
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,accuracy,0.7142857142857143
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,test_size,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_0_count,4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_1_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Autism,0.25
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Control,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Autism,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,specificity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,sensitivity,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,auroc,0.16666666666666669
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,accuracy,0.2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,balanced_accuracy,0.25
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,test_size,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_0_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_1_count,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Control,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Control,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Control,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Autism,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,specificity,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,sensitivity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,auroc,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,accuracy,0.42857142857142855
