Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Control,0.48
1,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Autism,0.5517241379310345
1,DummyClassifier,dummy_bestdf,Sex,2,support_Control,15
1,DummyClassifier,dummy_bestdf,Sex,2,support_Autism,12
1,DummyClassifier,dummy_bestdf,Sex,2,specificity,0.4
1,DummyClassifier,dummy_bestdf,Sex,2,sensitivity,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Sex,2,auroc,0.4333333333333333
1,DummyClassifier,dummy_bestdf,Sex,2,accuracy,0.5185185185185185
1,DummyClassifier,dummy_bestdf,Sex,2,balanced_accuracy,0.5333333333333333
1,DummyClassifier,dummy_bestdf,Sex,2,test_size,27
1,DummyClassifier,dummy_bestdf,Sex,2,class_0_count,15
1,DummyClassifier,dummy_bestdf,Sex,2,class_1_count,12
2,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Control,0.5531914893617021
2,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Autism,0.4875
2,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Control,0.5591397849462365
2,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Autism,0.48148148148148145
2,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Control,0.5561497326203209
2,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Autism,0.484472049689441
2,DummyClassifier,dummy_bestdf,Overall,ALL,support_Control,93
2,DummyClassifier,dummy_bestdf,Overall,ALL,support_Autism,81
2,DummyClassifier,dummy_bestdf,Overall,ALL,specificity,0.5591397849462365
2,DummyClassifier,dummy_bestdf,Overall,ALL,sensitivity,0.48148148148148145
2,DummyClassifier,dummy_bestdf,Overall,ALL,auroc,0.5087614496216646
2,DummyClassifier,dummy_bestdf,Overall,ALL,accuracy,0.5229885057471264
2,DummyClassifier,dummy_bestdf,Overall,ALL,balanced_accuracy,0.520310633213859
2,DummyClassifier,dummy_bestdf,Site,PITT,precision_Control,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,PITT,precision_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,PITT,recall_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,PITT,recall_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Control,0.4
