Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5625
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4875
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5714285714285714
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.4
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.3333333333333333
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5714285714285714
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5238095238095238
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5357142857142857
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5384615384615384
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.25
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6086956521739131
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3076923076923077
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.25
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.39375
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.475
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.5
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.8
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4444444444444444
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.25
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.2142857142857143
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.369047619047619
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.375
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.375
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.35
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4444444444444444
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4375
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.3333333333333333
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.3333333333333333
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.5833333333333334
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.6666666666666666
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4444444444444444
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.25
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.2142857142857143
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.369047619047619
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.375
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.375
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5875
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4444444444444444
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4375
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5833333333333333
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.42857142857142855
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.42857142857142855
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3333333333333333
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5238095238095238
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.38095238095238093
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6625
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.55
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
