Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_0_count,2
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_1_count,2
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_Autism,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_Control,0.5714285714285714
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_Autism,0.7272727272727273
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_Control,4
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_Autism,5
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,specificity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,sensitivity,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,auroc,0.9
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,accuracy,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,balanced_accuracy,0.65
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,test_size,9
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,class_0_count,4
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,class_1_count,5
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Control,0.25
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Autism,0.25
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Control,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Autism,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Control,2
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Autism,4
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,specificity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,sensitivity,0.25
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,auroc,0.125
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,accuracy,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,balanced_accuracy,0.375
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,test_size,6
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_0_count,2
1,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_1_count,4
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Control,0.9166666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Autism,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Control,0.9166666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Autism,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.9166666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Control,12
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Autism,5
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,specificity,0.9166666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,sensitivity,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,auroc,0.8666666666666667
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,accuracy,0.8823529411764706
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.8583333333333334
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,test_size,17
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_0_count,12
1,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_1_count,5
1,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Control,0.8
1,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Autism,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Control,0.7272727272727273
1,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.4
1,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Control,6
1,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Autism,2
1,LogisticRegression,skf5_combined_multisite,Site,YALE,specificity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,YALE,sensitivity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,YALE,auroc,0.5833333333333334
1,LogisticRegression,skf5_combined_multisite,Site,YALE,accuracy,0.625
1,LogisticRegression,skf5_combined_multisite,Site,YALE,balanced_accuracy,0.5833333333333333
1,LogisticRegression,skf5_combined_multisite,Site,YALE,test_size,8
1,LogisticRegression,skf5_combined_multisite,Site,YALE,class_0_count,6
1,LogisticRegression,skf5_combined_multisite,Site,YALE,class_1_count,2
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_Control,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_Autism,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_Control,0.4
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_Autism,0.4
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_Control,2
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_Autism,3
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,specificity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,sensitivity,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,auroc,0.5
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,accuracy,0.4
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,balanced_accuracy,0.41666666666666663
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,test_size,5
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_0_count,2
1,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_1_count,3
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Control,1.0
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Control,4
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Autism,6
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,specificity,1.0
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,auroc,0.7916666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,accuracy,0.8
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.8333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,test_size,10
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_0_count,4
1,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_1_count,6
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Control,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Control,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Control,4
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Autism,4
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,specificity,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,sensitivity,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,auroc,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,accuracy,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,0.25
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,test_size,8
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_0_count,4
1,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_1_count,4
1,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Control,0.8
1,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Autism,0.75
1,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Autism,0.8571428571428571
1,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Control,0.7272727272727273
1,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Autism,0.8
1,LogisticRegression,skf5_combined_multisite,Site,USM,support_Control,6
1,LogisticRegression,skf5_combined_multisite,Site,USM,support_Autism,7
1,LogisticRegression,skf5_combined_multisite,Site,USM,specificity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,USM,sensitivity,0.8571428571428571
1,LogisticRegression,skf5_combined_multisite,Site,USM,auroc,0.8333333333333334
1,LogisticRegression,skf5_combined_multisite,Site,USM,accuracy,0.7692307692307693
1,LogisticRegression,skf5_combined_multisite,Site,USM,balanced_accuracy,0.7619047619047619
1,LogisticRegression,skf5_combined_multisite,Site,USM,test_size,13
1,LogisticRegression,skf5_combined_multisite,Site,USM,class_0_count,6
1,LogisticRegression,skf5_combined_multisite,Site,USM,class_1_count,7
1,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Control,0.631578947368421
1,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Autism,0.4117647058823529
1,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Control,0.5454545454545454
1,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Control,0.5853658536585366
1,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.45161290322580644
1,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Control,22
1,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Autism,14
1,LogisticRegression,skf5_combined_multisite,Site,NYU,specificity,0.5454545454545454
1,LogisticRegression,skf5_combined_multisite,Site,NYU,sensitivity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,NYU,auroc,0.5357142857142857
1,LogisticRegression,skf5_combined_multisite,Site,NYU,accuracy,0.5277777777777778
1,LogisticRegression,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.5227272727272727
1,LogisticRegression,skf5_combined_multisite,Site,NYU,test_size,36
1,LogisticRegression,skf5_combined_multisite,Site,NYU,class_0_count,22
1,LogisticRegression,skf5_combined_multisite,Site,NYU,class_1_count,14
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Autism,0.42857142857142855
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Control,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Autism,0.6
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Control,0.4
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Control,6
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Autism,5
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,specificity,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,sensitivity,0.6
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,auroc,0.6666666666666667
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,accuracy,0.45454545454545453
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,balanced_accuracy,0.4666666666666667
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,test_size,11
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_0_count,6
1,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_1_count,5
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_Autism,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_Autism,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_Autism,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_Control,4
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_Autism,2
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,specificity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,sensitivity,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,auroc,0.5
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,accuracy,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,balanced_accuracy,0.25
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,test_size,6
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,class_0_count,4
1,LogisticRegression,skf5_combined_multisite,Site,SDSU,class_1_count,2
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,specificity,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,sensitivity,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,auroc,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,accuracy,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,balanced_accuracy,nan
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,test_size,4
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_1_count,4
1,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Control,0.75
1,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Control,0.6
1,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Autism,0.5714285714285714
1,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Control,5
1,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Autism,3
1,LogisticRegression,skf5_combined_multisite,Site,KKI,specificity,0.6
1,LogisticRegression,skf5_combined_multisite,Site,KKI,sensitivity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,KKI,auroc,0.7333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,KKI,accuracy,0.625
1,LogisticRegression,skf5_combined_multisite,Site,KKI,balanced_accuracy,0.6333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,KKI,test_size,8
1,LogisticRegression,skf5_combined_multisite,Site,KKI,class_0_count,5
1,LogisticRegression,skf5_combined_multisite,Site,KKI,class_1_count,3
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Control,1.0
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Autism,0.75
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Control,0.8
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Autism,0.8571428571428571
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Control,3
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Autism,3
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,specificity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,sensitivity,1.0
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,auroc,0.7777777777777779
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,accuracy,0.8333333333333334
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,balanced_accuracy,0.8333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,test_size,6
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_0_count,3
1,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_1_count,3
1,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Control,0.7142857142857143
1,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Autism,0.8333333333333334
1,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Control,0.8333333333333334
1,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Autism,0.7142857142857143
1,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Control,0.7692307692307693
1,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Autism,0.7692307692307693
1,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Control,6
1,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Autism,7
1,LogisticRegression,skf5_combined_multisite,Site,PITT,specificity,0.8333333333333334
1,LogisticRegression,skf5_combined_multisite,Site,PITT,sensitivity,0.7142857142857143
1,LogisticRegression,skf5_combined_multisite,Site,PITT,auroc,0.8333333333333334
1,LogisticRegression,skf5_combined_multisite,Site,PITT,accuracy,0.7692307692307693
1,LogisticRegression,skf5_combined_multisite,Site,PITT,balanced_accuracy,0.7738095238095238
1,LogisticRegression,skf5_combined_multisite,Site,PITT,test_size,13
1,LogisticRegression,skf5_combined_multisite,Site,PITT,class_0_count,6
1,LogisticRegression,skf5_combined_multisite,Site,PITT,class_1_count,7
1,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Control,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Control,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Control,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Control,1
1,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Autism,3
1,LogisticRegression,skf5_combined_multisite,Site,SBL,specificity,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SBL,sensitivity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,SBL,auroc,0.0
1,LogisticRegression,skf5_combined_multisite,Site,SBL,accuracy,0.5
1,LogisticRegression,skf5_combined_multisite,Site,SBL,balanced_accuracy,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,Site,SBL,test_size,4
1,LogisticRegression,skf5_combined_multisite,Site,SBL,class_0_count,1
1,LogisticRegression,skf5_combined_multisite,Site,SBL,class_1_count,3
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Control,1.0
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Control,0.5
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Control,2
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Autism,1
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,specificity,0.5
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,sensitivity,1.0
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,auroc,0.5
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,accuracy,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,balanced_accuracy,0.75
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,test_size,3
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_0_count,2
1,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_1_count,1
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_control,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_autism,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,specificity,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,sensitivity,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,auroc,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,accuracy,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,balanced_accuracy,nan
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,test_size,2
1,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_0_count,2
1,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Control,0.8421052631578947
1,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Autism,0.6470588235294118
1,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Control,0.7272727272727273
1,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Autism,0.7857142857142857
1,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Control,0.7804878048780488
1,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Autism,0.7096774193548387
1,LogisticRegression,skf5_combined_multisite,Sex,2,support_Control,22
1,LogisticRegression,skf5_combined_multisite,Sex,2,support_Autism,14
1,LogisticRegression,skf5_combined_multisite,Sex,2,specificity,0.7272727272727273
1,LogisticRegression,skf5_combined_multisite,Sex,2,sensitivity,0.7857142857142857
1,LogisticRegression,skf5_combined_multisite,Sex,2,auroc,0.8051948051948051
1,LogisticRegression,skf5_combined_multisite,Sex,2,accuracy,0.75
1,LogisticRegression,skf5_combined_multisite,Sex,2,balanced_accuracy,0.7564935064935066
1,LogisticRegression,skf5_combined_multisite,Sex,2,test_size,36
