Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Control,0.7272727272727273
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Control,5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Autism,3
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,specificity,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,sensitivity,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,auroc,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,accuracy,0.625
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,balanced_accuracy,0.5666666666666667
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,test_size,8
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_0_count,5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_1_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Control,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Autism,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Autism,0.5714285714285714
1,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Control,3
1,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Autism,7
1,DummyClassifier,DummyMulticlasscomb,Site,USM,specificity,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,USM,sensitivity,0.5714285714285714
1,DummyClassifier,DummyMulticlasscomb,Site,USM,auroc,0.6190476190476191
1,DummyClassifier,DummyMulticlasscomb,Site,USM,accuracy,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,USM,balanced_accuracy,0.6190476190476191
1,DummyClassifier,DummyMulticlasscomb,Site,USM,test_size,10
1,DummyClassifier,DummyMulticlasscomb,Site,USM,class_0_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,USM,class_1_count,7
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Control,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Control,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Control,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Control,7
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Autism,4
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,specificity,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,sensitivity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,auroc,0.5357142857142857
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,accuracy,0.6363636363636364
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,balanced_accuracy,0.6071428571428572
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,test_size,11
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_0_count,7
1,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_1_count,4
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Control,0.14285714285714285
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Autism,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Control,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Control,0.25
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Autism,0.5714285714285714
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Control,1
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Autism,10
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,specificity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,sensitivity,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,auroc,0.15
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,accuracy,0.45454545454545453
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,balanced_accuracy,0.7
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,test_size,11
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_0_count,1
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_1_count,10
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Control,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Control,3
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Autism,3
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,specificity,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,sensitivity,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,auroc,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,accuracy,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,balanced_accuracy,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,test_size,6
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_0_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_1_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Control,0.7058823529411765
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Autism,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Control,0.5454545454545454
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Control,0.6153846153846154
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Control,22
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Autism,10
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,specificity,0.5454545454545454
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,sensitivity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,auroc,0.6727272727272727
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,accuracy,0.53125
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,balanced_accuracy,0.5227272727272727
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,test_size,32
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_0_count,22
1,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_1_count,10
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Control,3
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Autism,3
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,specificity,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,sensitivity,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,auroc,0.33333333333333337
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,accuracy,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,balanced_accuracy,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,test_size,6
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_0_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_1_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Control,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Control,0.625
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Autism,0.4444444444444444
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Control,8
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Autism,4
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,specificity,0.625
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,sensitivity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,auroc,0.3125
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,accuracy,0.5833333333333334
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,balanced_accuracy,0.5625
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,test_size,12
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_0_count,8
1,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_1_count,4
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_Control,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_Autism,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_Control,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_Autism,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_Control,0.75
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_Control,5
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_Autism,1
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,specificity,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,sensitivity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,auroc,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,accuracy,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,balanced_accuracy,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,test_size,6
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_0_count,5
1,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_1_count,1
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Autism,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Autism,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Autism,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Control,2
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Autism,5
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,specificity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,sensitivity,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,auroc,0.9
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,accuracy,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,balanced_accuracy,0.65
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,test_size,7
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_0_count,2
1,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_1_count,5
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Control,0.25
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Control,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Control,2
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Autism,3
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,specificity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,sensitivity,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,auroc,0.41666666666666663
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,accuracy,0.2
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,balanced_accuracy,0.25
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,test_size,5
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_0_count,2
1,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_1_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Control,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Autism,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Control,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Autism,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Control,0.42857142857142855
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Autism,0.42857142857142855
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Control,5
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Autism,9
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,specificity,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,sensitivity,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,auroc,0.6222222222222222
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,accuracy,0.42857142857142855
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,balanced_accuracy,0.4666666666666667
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,test_size,14
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_0_count,5
1,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_1_count,9
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Control,0.8333333333333334
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Autism,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Control,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Control,0.9090909090909091
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Control,5
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Autism,2
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,specificity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,sensitivity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,auroc,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,accuracy,0.8571428571428571
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,balanced_accuracy,0.75
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,test_size,7
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_0_count,5
1,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_1_count,2
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Control,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Control,0.8571428571428571
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Autism,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Control,0.9230769230769231
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Control,7
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Autism,1
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,specificity,0.8571428571428571
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,sensitivity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,auroc,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,accuracy,0.875
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,balanced_accuracy,0.9285714285714286
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,test_size,8
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_0_count,7
1,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_1_count,1
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Control,0.5714285714285714
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Control,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Control,0.7272727272727273
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Control,4
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Autism,3
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,specificity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,sensitivity,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,auroc,0.625
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,accuracy,0.5714285714285714
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,balanced_accuracy,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,test_size,7
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_0_count,4
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_1_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Autism,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Control,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Control,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Control,3
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Autism,2
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,specificity,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,sensitivity,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,auroc,0.8333333333333334
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,accuracy,0.4
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,balanced_accuracy,0.41666666666666663
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,test_size,5
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_0_count,3
1,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_1_count,2
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Control,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Control,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Control,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Autism,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Control,5
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Autism,2
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,specificity,0.6
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,sensitivity,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,auroc,0.9
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,accuracy,0.42857142857142855
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,balanced_accuracy,0.3
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,test_size,7
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_0_count,5
1,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_1_count,2
1,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Control,0.5595238095238095
1,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Autism,0.5689655172413793
1,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Control,0.6527777777777778
1,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Autism,0.4714285714285714
1,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Control,0.6025641025641025
1,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Autism,0.515625
1,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Control,72
1,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Autism,70
1,DummyClassifier,DummyMulticlasscomb,Sex,1,specificity,0.6527777777777778
1,DummyClassifier,DummyMulticlasscomb,Sex,1,sensitivity,0.4714285714285714
1,DummyClassifier,DummyMulticlasscomb,Sex,1,auroc,0.591468253968254
1,DummyClassifier,DummyMulticlasscomb,Sex,1,accuracy,0.5633802816901409
1,DummyClassifier,DummyMulticlasscomb,Sex,1,balanced_accuracy,0.5621031746031746
1,DummyClassifier,DummyMulticlasscomb,Sex,1,test_size,142
1,DummyClassifier,DummyMulticlasscomb,Sex,1,class_0_count,72
1,DummyClassifier,DummyMulticlasscomb,Sex,1,class_1_count,70
1,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Control,0.7
1,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Autism,0.4
