Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,sensitivity,0.5714285714285714
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,auroc,0.5238095238095238
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,accuracy,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,balanced_accuracy,0.6190476190476191
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,test_size,10
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_0_count,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_1_count,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Autism,0.46153846153846156
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Control,0.36363636363636365
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Autism,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Control,0.47058823529411764
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Autism,0.5714285714285714
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Control,11
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Autism,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,specificity,0.36363636363636365
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,sensitivity,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,auroc,0.4772727272727273
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,accuracy,0.5263157894736842
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,balanced_accuracy,0.5568181818181819
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,test_size,19
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_0_count,11
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_1_count,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Control,0.8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Autism,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Control,0.5714285714285714
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Control,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Autism,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,specificity,0.5714285714285714
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,sensitivity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,auroc,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,accuracy,0.5555555555555556
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,balanced_accuracy,0.5357142857142857
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,test_size,9
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_0_count,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_1_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Control,0.5714285714285714
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Autism,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Control,0.6153846153846154
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Autism,0.5454545454545454
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Control,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Autism,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,specificity,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,sensitivity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,auroc,0.4722222222222223
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,accuracy,0.5833333333333334
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,balanced_accuracy,0.5833333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,test_size,12
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_0_count,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_1_count,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Autism,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Control,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Autism,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Control,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Autism,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,specificity,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,sensitivity,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,auroc,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,accuracy,0.5555555555555556
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,balanced_accuracy,0.575
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,test_size,9
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_0_count,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_1_count,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Control,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Autism,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,specificity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,sensitivity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,auroc,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,accuracy,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,balanced_accuracy,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,test_size,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_0_count,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_1_count,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Control,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Autism,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,specificity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,sensitivity,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,auroc,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,balanced_accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,test_size,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_0_count,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_1_count,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Control,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Autism,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,specificity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,sensitivity,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,auroc,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,accuracy,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,balanced_accuracy,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,test_size,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_0_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_1_count,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Control,0.5862068965517241
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Autism,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Control,0.7391304347826086
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Autism,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Control,0.6538461538461539
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Autism,0.3076923076923077
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Control,23
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Autism,16
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,specificity,0.7391304347826086
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,sensitivity,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,auroc,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,accuracy,0.5384615384615384
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,balanced_accuracy,0.4945652173913043
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,test_size,39
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_0_count,23
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_1_count,16
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_Control,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_Control,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_Autism,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_Control,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_Autism,0.2857142857142857
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_Control,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_Autism,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,specificity,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,sensitivity,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,auroc,0.125
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,accuracy,0.16666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,balanced_accuracy,0.125
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,test_size,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_0_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_1_count,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Control,0.375
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Autism,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Autism,0.375
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Control,0.46153846153846156
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Autism,0.46153846153846156
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Control,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Autism,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,specificity,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,sensitivity,0.375
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,auroc,0.32499999999999996
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,accuracy,0.46153846153846156
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,balanced_accuracy,0.4875
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,test_size,13
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_0_count,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_1_count,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Control,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Control,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Control,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Control,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Autism,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,specificity,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,sensitivity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,auroc,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,balanced_accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,test_size,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_0_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_1_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Control,0.5
