Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Control,0.3333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Control,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Autism,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,specificity,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,sensitivity,0.4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,auroc,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,accuracy,0.42857142857142855
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,balanced_accuracy,0.45
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,test_size,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,class_0_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,class_1_count,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_Control,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,support_Control,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,support_Autism,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,specificity,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,sensitivity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,auroc,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,balanced_accuracy,0.8333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,class_0_count,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,class_1_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_Control,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_Autism,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_Control,0.8571428571428571
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Control,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Autism,0.7272727272727273
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_Control,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_Autism,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,specificity,0.8571428571428571
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,sensitivity,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,auroc,0.7857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,accuracy,0.7692307692307693
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,balanced_accuracy,0.7619047619047619
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,test_size,13
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_0_count,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_1_count,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,precision_Control,0.6190476190476191
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,precision_Autism,0.25
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,recall_Control,0.8125
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,recall_Autism,0.1111111111111111
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,f1_score_Control,0.7027027027027027
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,f1_score_Autism,0.15384615384615385
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,support_Control,16
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,support_Autism,9
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,specificity,0.8125
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,sensitivity,0.1111111111111111
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,auroc,0.3472222222222222
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,accuracy,0.56
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,balanced_accuracy,0.4618055555555556
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,test_size,25
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,class_0_count,16
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,class_1_count,9
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_Control,0.8571428571428571
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_Control,0.9230769230769231
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,support_Control,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,support_Autism,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,sensitivity,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,auroc,0.8333333333333334
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,accuracy,0.8571428571428571
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,balanced_accuracy,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,test_size,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_0_count,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_1_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Control,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Autism,0.3333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Control,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Autism,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,sensitivity,0.3333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,auroc,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,accuracy,0.6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,balanced_accuracy,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,test_size,10
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_0_count,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_1_count,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.42857142857142855
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.5454545454545454
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Control,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Autism,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,specificity,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,auroc,0.30000000000000004
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,accuracy,0.4444444444444444
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.475
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,test_size,9
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_1_count,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,specificity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,sensitivity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,auroc,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,test_size,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Control,0.3333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Control,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Control,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Autism,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,sensitivity,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,auroc,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,accuracy,0.3333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,balanced_accuracy,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,test_size,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_0_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_1_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,precision_Control,0.8333333333333334
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,precision_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,recall_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,f1_score_Control,0.9090909090909091
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,f1_score_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,support_Control,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,support_Autism,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,sensitivity,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,auroc,0.6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,accuracy,0.8333333333333334
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,balanced_accuracy,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,test_size,6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,class_0_count,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,class_1_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,precision_Control,0.5483870967741935
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,precision_Autism,0.4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,recall_Control,0.85
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,recall_Autism,0.125
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,f1_score_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,f1_score_Autism,0.19047619047619047
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,support_Control,20
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,support_Autism,16
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,specificity,0.85
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,sensitivity,0.125
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,auroc,0.6656249999999999
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,accuracy,0.5277777777777778
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,balanced_accuracy,0.4875
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,test_size,36
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,class_0_count,20
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,class_1_count,16
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_Control,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,recall_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,f1_score_Control,0.4444444444444444
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,f1_score_Autism,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,support_Control,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,support_Autism,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,sensitivity,0.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,auroc,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,accuracy,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,balanced_accuracy,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,test_size,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,class_0_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,class_1_count,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,precision_Control,0.45454545454545453
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,recall_Autism,0.14285714285714285
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Control,0.625
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Autism,0.25
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,support_Control,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,support_Autism,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,sensitivity,0.14285714285714285
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,auroc,0.7428571428571429
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,accuracy,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,balanced_accuracy,0.5714285714285714
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,test_size,12
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,class_0_count,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,class_1_count,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,precision_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,recall_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Control,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,support_Control,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,support_Autism,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,sensitivity,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,auroc,0.75
