Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5555555555555556
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.16666666666666666
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.2
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5263157894736842
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.18181818181818182
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,10
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,5
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.2
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.27
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.4
0,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.35
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5714285714285714
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.8
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.6
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.8
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.6363636363636364
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.65
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5454545454545454
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5454545454545454
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5454545454545454
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.55
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,1.0
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,1.0
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.16666666666666666
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.2857142857142857
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,1.0
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.16666666666666666
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5166666666666667
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5454545454545454
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5833333333333334
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.4444444444444444
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.16666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.25
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.16666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6666666666666667
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.45454545454545453
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.48333333333333334
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.42857142857142855
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.3333333333333333
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.4
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.3333333333333333
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.7333333333333333
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.45454545454545453
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.4666666666666667
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.8
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6153846153846154
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.4444444444444444
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.8
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.3333333333333333
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.7
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5454545454545454
1,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5666666666666667
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.375
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.16666666666666666
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.46153846153846156
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.2222222222222222
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,5
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,6
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.16666666666666666
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.55
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.36363636363636365
1,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.3833333333333333
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7272727272727273
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.4090909090909091
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.38095238095238093
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.75
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5294117647058824
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,21
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.38095238095238093
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.75
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6388888888888888
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5151515151515151
2,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5654761904761905
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.6666666666666666
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.38095238095238093
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.38095238095238093
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.6666666666666666
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.48484848484848486
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.48484848484848486
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,21
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.38095238095238093
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.6666666666666666
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6626984126984127
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.48484848484848486
2,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5238095238095237
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.6666666666666666
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.38095238095238093
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.38095238095238093
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.6666666666666666
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.48484848484848486
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.48484848484848486
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,21
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.38095238095238093
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.6666666666666666
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5357142857142857
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.48484848484848486
2,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5238095238095237
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7222222222222222
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.4666666666666667
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6190476190476191
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5833333333333334
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6666666666666666
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5185185185185185
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,21
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6190476190476191
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5833333333333334
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6686507936507937
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.6060606060606061
2,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6011904761904763
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7777777777777778
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.4166666666666667
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.3333333333333333
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.8333333333333334
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.4666666666666667
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5555555555555556
2,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,21
